key,fare_amount
2011-03-11 01:44:00.00000033,9.986856
2011-03-11 01:44:00.00000051,12.413105
2011-03-11 01:44:00.00000011,20.161743
2013-12-16 19:06:44.0000001,7.5008564
2009-05-08 18:00:36.0000001,4.292345
2013-01-27 00:09:12.0000008,12.187121
2013-09-15 02:37:52.0000002,11.133088
2009-04-05 09:48:20.0000001,4.7034454
2009-11-25 19:32:52.0000001,12.843147
2011-10-04 09:37:00.00000099,6.5895786
2011-10-04 09:37:00.00000019,9.369641
2011-10-04 09:37:00.000000132,15.885504
2011-10-04 09:37:00.00000043,40.02347
2011-10-04 09:37:00.000000122,30.587736
2011-10-04 09:37:00.0000002,10.785074
2011-10-04 09:37:00.000000109,5.863911
2014-04-29 08:15:56.0000003,7.1335526
2014-12-24 03:00:00.00000035,4.226625
2009-10-04 22:54:56.0000001,21.757147
2015-04-11 20:31:32.0000008,10.111391
2015-04-11 20:31:32.00000013,13.14713
2011-02-06 17:08:24.0000003,6.6547565
2014-04-27 02:57:00.00000010,15.824158
2014-04-27 02:57:00.00000053,8.049376
2014-04-27 02:57:00.000000128,6.0185127
2014-04-27 02:57:00.0000008,9.112289
2014-04-27 02:57:00.00000067,10.761428
2014-04-27 02:57:00.0000009,5.288981
2014-04-27 02:57:00.000000159,14.231328
2014-04-27 02:57:00.000000127,11.447182
2014-04-27 02:57:00.000000112,9.712575
2011-12-13 22:00:00.000000147,14.679013
2011-12-13 22:00:00.000000164,5.376666
2011-12-13 22:00:00.00000078,5.5817294
2011-12-13 22:00:00.000000103,9.2235985
2011-12-13 22:00:00.000000226,6.3062773
2011-12-13 22:00:00.000000215,9.082423
2011-12-13 22:00:00.00000013,9.173884
2011-12-13 22:00:00.000000258,6.6354365
2011-12-13 22:00:00.00000087,41.014835
2011-12-13 22:00:00.000000270,5.477529
2011-12-13 22:00:00.00000073,8.894077
2011-12-13 22:00:00.000000203,4.993978
2011-12-13 22:00:00.000000184,4.0829406
2011-12-13 22:00:00.00000019,5.92775
2011-12-13 22:00:00.000000101,24.452776
2011-12-13 22:00:00.000000122,19.335094
2011-12-13 22:00:00.000000190,7.6146927
2011-12-13 22:00:00.00000021,5.1480885
2011-12-13 22:00:00.00000051,9.695392
2011-12-13 22:00:00.00000036,8.083204
2011-12-13 22:00:00.00000022,6.6956935
2009-04-12 16:00:56.0000002,10.941368
2014-03-05 21:07:12.0000001,5.0518
2015-04-11 14:16:12.0000009,6.3473573
2014-07-21 18:19:00.000000203,7.840269
2014-07-21 18:19:00.000000229,12.324641
2014-07-21 18:19:00.000000146,5.7279234
2014-07-21 18:19:00.000000108,9.932612
2014-07-21 18:19:00.000000171,6.164053
2014-07-21 18:19:00.00000090,14.984881
2014-07-21 18:19:00.00000020,6.969688
2014-07-21 18:19:00.00000059,24.154114
2014-07-21 18:19:00.000000185,7.5888996
2014-07-21 18:19:00.000000186,12.088751
2014-07-21 18:19:00.000000201,13.061612
2014-07-21 18:19:00.000000217,3.852002
2014-07-21 18:19:00.00000017,8.059545
2014-07-21 18:19:00.00000079,10.31254
2014-07-21 18:19:00.00000087,8.432993
2011-06-13 09:55:04.0000003,13.839107
2010-09-20 16:48:00.00000025,11.320317
2010-09-20 16:48:00.00000085,40.565456
2010-09-20 16:48:00.00000069,27.395441
2010-09-20 16:48:00.00000086,7.8401175
2010-09-20 16:48:00.00000021,8.724181
2010-09-20 16:48:00.00000024,7.9455986
2010-09-20 16:48:00.000000100,9.595685
2010-09-20 16:48:00.0000008,17.21205
2010-09-20 16:48:00.00000074,12.655624
2012-08-20 14:47:36.0000002,9.52285
2014-12-01 00:12:44.0000002,33.147717
2009-03-16 09:55:24.0000001,6.4865775
2011-03-06 21:01:00.00000017,6.6683884
2011-03-06 21:01:00.000000161,6.698852
2011-03-06 21:01:00.000000170,7.2235417
2011-03-06 21:01:00.00000078,8.873261
2011-03-06 21:01:00.000000160,8.469383
2013-02-26 01:38:20.0000001,6.70132
2014-09-22 07:14:16.0000001,6.092596
2010-10-05 02:09:00.00000017,6.316684
2010-10-05 02:09:00.00000024,14.810292
2010-10-05 02:09:00.00000020,4.890534
2011-04-16 21:23:16.0000001,6.660064
2013-10-05 19:51:04.0000001,7.4882746
2011-10-07 22:08:20.0000005,8.755117
2012-03-14 19:10:48.0000003,4.494989
2009-06-21 04:28:48.0000001,15.039581
2011-06-25 11:42:36.0000001,9.195628
2012-01-26 07:33:00.000000145,7.2339544
2012-01-26 07:33:00.00000030,4.0868936
2012-01-26 07:33:00.000000121,5.078668
2012-01-26 07:33:00.000000151,9.778977
2012-01-26 07:33:00.00000044,7.302873
2015-03-20 23:34:40.0000009,17.566355
2015-03-20 23:34:40.0000005,6.876945
2015-05-21 07:08:08.0000001,9.810857
2010-12-09 07:29:00.000000156,4.983835
2010-12-09 07:29:00.0000002,7.46836
2010-12-09 07:29:00.00000081,13.840529
2010-08-21 23:02:28.0000003,12.412771
2009-10-29 10:48:40.0000003,9.087568
2015-02-01 00:48:44.0000003,7.9698477
2015-02-01 00:48:44.0000005,4.711486
2011-12-06 11:07:40.0000002,7.155627
2011-12-06 11:07:40.0000003,15.366431
2013-05-18 15:28:40.0000001,9.120059
2013-09-01 17:57:04.0000001,7.609656
2015-02-21 18:39:16.0000001,9.534563
2013-07-22 15:05:16.0000005,10.3364935
2010-12-25 13:54:12.0000002,6.9594693
2013-11-29 20:09:12.0000001,17.485703
2011-10-25 20:34:20.0000002,9.701111
2012-11-20 21:54:00.000000152,5.5737977
2012-11-20 21:54:00.00000071,28.604382
2012-11-20 21:54:00.00000078,10.772585
2012-11-20 21:54:00.00000073,9.692138
2012-11-20 21:54:00.00000066,11.431719
2012-11-20 21:54:00.000000189,7.5854197
2012-11-20 21:54:00.00000016,13.018355
2012-11-20 21:54:00.0000007,10.501432
2012-11-20 21:54:00.000000161,15.161453
2012-11-20 21:54:00.000000174,9.337945
2012-11-20 21:54:00.00000084,9.507847
2012-11-20 21:54:00.000000173,7.202147
2014-06-23 00:16:00.00000086,8.870553
2014-06-23 00:16:00.00000042,44.808105
2014-06-23 00:16:00.00000010,6.40793
2011-09-30 03:23:32.0000001,13.405427
2011-01-03 21:51:28.0000003,7.7623425
2013-09-25 22:00:00.00000018,8.086312
2013-09-25 22:00:00.00000071,10.608798
2013-09-25 22:00:00.000000114,10.834999
2013-09-25 22:00:00.000000191,9.400507
2013-09-25 22:00:00.0000006,8.203011
2013-09-25 22:00:00.000000113,4.79343
2013-09-25 22:00:00.000000212,5.0561748
2013-09-25 22:00:00.00000066,6.0853066
2011-07-06 18:07:44.0000004,5.383576
2014-07-11 12:36:08.0000001,15.256722
2015-02-20 11:08:29.0000007,10.986069
2009-05-16 14:53:41.0000003,6.1399064
2010-07-01 22:11:33.0000003,4.969986
2014-10-07 11:52:13.0000008,6.86868
2015-02-26 23:20:13.0000008,15.48894
2011-11-28 14:13:37.0000002,7.821474
2013-08-30 11:20:21.0000003,36.200718
2014-10-25 23:23:05.0000001,10.469107
2014-10-25 23:23:05.0000002,12.904656
2011-07-02 00:38:01.0000001,8.354975
2014-02-08 17:24:57.0000002,8.401216
2013-02-16 16:03:17.0000001,14.349423
2011-01-24 20:18:49.0000005,8.545506
2012-04-07 12:14:05.0000001,13.813487
2011-10-20 13:46:33.0000002,10.28694
2013-11-29 15:09:45.0000003,8.071559
2014-06-22 14:49:13.0000002,36.06903
2009-08-28 23:01:41.0000002,7.8449516
2010-06-11 13:37:21.0000003,9.822437
2013-06-17 06:37:49.0000002,4.423097
2015-06-02 09:11:17.0000002,44.816387
2014-12-07 19:56:45.0000001,15.464577
2013-04-23 13:19:17.0000001,8.527655
2013-11-28 13:17:13.0000003,6.562369
2012-06-10 00:46:17.0000001,9.962785
2010-02-27 22:55:09.0000001,5.6879644
2012-04-14 14:20:33.0000002,6.981335
2013-03-08 19:03:09.0000002,6.002831
2012-07-13 11:00:05.0000005,4.0033216
2014-07-01 11:05:21.0000003,9.301267
2012-10-25 16:20:37.0000005,11.389444
2011-03-24 17:44:01.0000002,10.186855
2014-07-25 18:06:37.0000006,14.419573
2009-08-02 14:01:33.0000005,9.279795
2009-09-25 21:43:49.0000009,11.110541
2011-12-09 21:19:25.0000003,6.6580725
2011-12-09 21:19:25.0000004,9.94452
2012-02-08 11:14:49.0000003,18.129223
2012-07-18 22:34:53.0000002,5.1696496
2012-07-18 22:34:53.0000004,6.7075195
2009-09-04 18:43:33.0000002,5.2841306
2011-04-23 11:01:49.0000002,29.874657
2014-10-28 22:42:33.0000004,4.940283
2010-06-20 12:42:37.0000002,5.5838714
2015-02-19 11:39:21.0000004,43.250637
2013-12-08 10:41:05.0000002,5.998894
2009-05-15 21:19:13.0000003,5.500284
2011-08-18 08:36:13.0000005,5.407253
2012-12-20 23:43:09.0000004,20.408539
2009-06-13 18:40:13.0000001,14.4727
2009-01-06 07:36:34.0000001,8.240684
2015-04-12 21:56:22.0000003,8.919866
2010-03-21 16:52:58.0000003,8.471253
2013-07-09 21:59:42.0000001,26.692398
2012-06-23 09:43:42.0000002,4.7252865
2012-06-23 09:43:42.0000004,5.1903977
2013-10-26 10:46:46.0000003,36.647877
2013-09-14 18:51:46.0000001,6.841018
2009-11-23 19:06:14.0000001,7.3461676
2010-01-24 14:09:58.0000002,6.351694
2011-12-10 23:39:06.0000003,5.5937185
2011-01-15 04:13:38.0000001,5.7866683
2011-03-03 21:31:42.0000003,5.674844
2012-08-04 23:34:58.0000003,11.65291
2015-04-10 11:56:54.0000006,7.5593696
2015-05-05 12:32:14.0000008,17.709372
2013-10-13 19:52:54.0000002,44.578293
2015-06-25 01:01:46.0000004,13.053011
2009-05-19 15:44:30.0000002,30.164051
2010-02-06 17:37:10.0000002,6.131173
2013-01-14 18:42:54.0000003,7.606038
2014-01-05 17:47:02.0000001,12.435899
2009-07-28 11:13:10.0000002,7.4291673
2012-01-12 18:05:10.0000002,23.824701
2010-12-21 08:46:02.0000006,5.192095
2013-11-24 03:44:46.0000003,21.723034
2013-06-30 03:37:26.0000003,13.489575
2011-05-26 21:36:54.0000004,6.57135
2009-03-11 21:46:54.0000002,10.276984
2012-12-26 17:12:30.0000002,11.937814
2013-04-21 19:50:54.0000001,10.961197
2013-02-06 18:21:18.0000001,10.224081
2013-07-21 11:41:26.0000003,11.84972
2011-09-17 15:41:06.0000004,12.804903
2015-06-21 17:16:10.0000005,12.354906
2015-02-27 19:36:02.00000013,8.270491
2015-06-15 01:00:06.0000001,4.480015
2014-03-08 16:08:26.0000001,4.388352
2014-03-08 16:08:26.0000003,8.528156
2014-09-13 19:05:02.0000002,7.8184953
2010-12-04 21:08:38.0000004,12.338937
2010-03-07 00:47:26.0000001,5.1598377
2009-12-30 16:54:50.0000001,22.437004
2009-03-11 16:02:14.0000007,12.53971
2010-03-13 01:23:10.0000001,5.666516
2012-05-30 02:28:50.0000002,7.471956
2010-09-04 18:31:42.0000003,6.505525
2009-11-20 23:19:58.0000003,9.918642
2011-09-22 20:05:22.0000003,10.650935
2009-02-08 00:04:06.0000001,24.035597
2014-05-17 10:51:46.0000003,12.749119
2010-05-06 11:35:26.0000002,11.011542
2011-10-01 00:42:26.0000001,7.00633
2014-12-26 20:19:38.0000001,6.100573
2015-04-22 09:54:06.0000004,12.418719
2009-01-25 21:17:18.0000001,10.365927
2011-08-01 17:44:30.0000003,21.697105
2012-03-25 04:50:39.0000001,29.811398
2012-12-26 18:28:55.0000004,9.129169
2011-07-06 19:56:23.0000005,13.597676
2012-08-19 12:06:39.0000002,12.465792
2015-04-28 20:15:27.0000004,6.6956425
2015-04-28 20:15:27.0000007,7.728463
2014-06-07 12:21:11.0000002,36.1874
2013-12-22 21:24:47.0000001,9.249407
2011-11-23 21:07:43.0000004,7.9721713
2011-08-08 11:18:15.0000001,7.2350097
2015-05-20 19:39:11.0000004,9.004415
2015-03-20 16:33:07.0000003,43.66043
2015-04-26 21:44:23.0000002,4.68979
2010-10-09 15:48:51.0000004,5.3583417
2012-04-27 22:32:19.0000002,7.2875376
2012-10-12 15:21:55.0000002,12.332062
2009-12-26 09:23:19.0000001,6.355441
2014-11-30 15:46:23.0000002,4.417466
2010-06-22 14:25:19.0000007,9.679822
2013-01-03 11:41:47.0000002,27.699018
2015-01-12 17:05:51.0000005,34.193153
2013-04-07 00:24:27.0000002,6.717927
2010-01-13 08:28:59.0000002,4.846021
2012-06-16 14:33:19.0000001,7.2771244
2009-03-25 01:20:55.0000002,9.915065
2010-07-13 07:38:03.0000003,15.56819
2012-11-09 18:17:35.0000004,5.8519464
2009-06-21 00:54:23.0000002,8.467477
2009-12-23 20:14:19.0000004,7.511458
2013-11-29 21:36:07.0000003,5.9406633
2012-06-09 22:57:15.0000003,6.189222
2010-10-22 20:56:51.0000002,7.145273
2011-02-21 23:46:07.0000002,16.028961
2012-07-30 18:18:19.0000001,29.17535
2010-06-02 19:45:19.0000003,7.505569
2009-05-21 20:50:31.0000003,6.1261764
2014-11-11 12:10:59.0000001,15.274283
2012-09-09 23:40:03.0000003,11.654477
2011-04-28 01:29:51.0000001,5.972212
2009-09-28 19:21:59.0000003,17.300747
2012-10-21 19:47:23.0000002,17.560343
2013-06-04 23:58:11.0000006,9.525077
2014-08-08 17:32:47.0000005,56.80212
2011-01-04 10:12:51.0000002,9.519192
2011-10-26 17:48:43.0000006,13.205509
2009-12-19 21:56:15.0000003,4.844641
2010-06-13 19:39:51.0000001,5.6887207
2015-02-14 09:08:11.0000001,56.535908
2015-02-14 09:08:11.0000004,9.807479
2013-01-09 02:05:51.0000001,12.894763
2013-06-21 02:39:47.0000002,5.4699583
2011-10-07 12:38:19.0000001,7.2795224
2013-02-02 16:07:55.0000004,14.214566
2014-04-05 01:52:27.0000004,10.141427
2014-04-05 01:52:27.0000003,15.580359
2010-02-23 20:29:51.0000001,5.455077
2014-07-01 15:15:23.0000003,6.288399
2012-12-01 21:12:12.0000001,38.48305
2014-06-14 13:39:00.00000071,7.088595
2013-11-09 18:52:40.0000001,11.241068
2013-11-09 18:52:40.0000003,11.853226
2014-12-30 20:29:24.0000002,8.523628
2010-05-10 10:37:04.0000004,12.006933
2013-07-12 23:33:24.0000002,19.271967
2009-06-10 16:55:00.000000132,7.6275873
2009-06-10 16:55:00.000000163,10.974187
2009-06-10 16:55:00.00000084,15.883221
2009-03-22 04:31:40.0000001,15.231853
2011-06-24 12:03:00.0000009,9.782642
2011-06-24 12:03:00.000000174,33.614525
2011-06-24 12:03:00.000000158,11.021588
2014-06-15 07:06:00.00000044,53.517174
2015-05-30 21:29:04.0000006,9.177928
2009-09-14 02:19:00.00000037,14.098549
2011-10-02 22:31:44.0000001,19.436457
2011-07-20 16:34:48.0000002,9.712965
2011-06-01 07:37:00.00000012,14.160277
2011-06-01 07:37:00.000000111,10.762585
2011-06-01 07:37:00.00000014,8.692117
2010-08-27 18:45:00.0000002,14.431657
2010-08-27 18:45:00.000000118,7.136127
2010-08-27 18:45:00.000000143,7.0820704
2010-08-27 18:45:00.000000233,20.158321
2010-08-27 18:45:00.000000156,8.450524
2010-08-27 18:45:00.000000167,7.5968256
2010-08-27 18:45:00.000000168,6.7830086
2010-08-27 18:45:00.000000149,7.191837
2010-08-27 18:45:00.00000091,6.6977906
2010-08-27 18:45:00.000000126,7.32902
2010-08-27 18:45:00.00000020,9.347457
2010-08-14 02:13:00.000000154,6.2522006
2010-08-14 02:13:00.00000098,6.3685203
2015-04-16 22:32:48.0000003,21.27425
2014-03-25 23:47:00.00000021,31.049938
2014-03-25 23:47:00.00000084,13.698547
2010-09-29 16:43:00.000000161,9.9388
2010-09-29 16:43:00.00000093,31.304266
2014-10-27 14:58:00.00000088,10.25274
2014-10-27 14:58:00.00000092,57.56716
2014-10-27 14:58:00.00000094,7.5945473
2012-11-03 17:11:00.00000013,7.847125
2012-11-03 17:11:00.0000001,5.355918
2012-11-03 17:11:00.000000150,8.917421
2011-05-28 17:29:44.0000002,5.9007554
2013-09-28 00:06:20.0000005,8.177758
2013-09-28 00:06:20.0000003,20.119205
2011-03-11 01:44:00.00000095,4.615769
2011-03-11 01:44:00.00000029,6.5208435
2011-10-04 09:37:00.00000080,32.240128
2011-10-04 09:37:00.000000113,14.038946
2011-10-04 09:37:00.000000160,8.473844
2011-10-04 09:37:00.0000006,7.1649885
2014-12-24 03:00:00.00000020,77.374466
2009-05-16 23:36:24.0000003,4.0162077
2014-04-27 02:57:00.00000064,30.61371
2014-04-27 02:57:00.00000083,14.355444
2014-04-27 02:57:00.00000069,17.946611
2014-04-27 02:57:00.0000007,9.989982
2011-12-13 22:00:00.000000102,15.270155
2011-12-13 22:00:00.000000214,15.406799
2011-12-13 22:00:00.000000128,9.221558
2011-12-13 22:00:00.000000249,8.20521
2011-12-13 22:00:00.00000052,15.205867
2011-12-13 22:00:00.000000168,5.608008
2011-12-13 22:00:00.00000079,9.002781
2011-12-13 22:00:00.00000050,6.965939
2015-04-11 14:16:12.0000005,6.698141
2014-07-21 18:19:00.000000205,8.429758
2014-07-21 18:19:00.00000023,20.684143
2014-07-21 18:19:00.00000046,13.719667
2014-07-21 18:19:00.00000096,17.208447
2014-07-21 18:19:00.000000156,33.820274
2010-09-20 16:48:00.0000002,9.379854
2010-09-20 16:48:00.000000156,7.3743696
2010-09-20 16:48:00.00000041,9.983565
2010-09-20 16:48:00.00000083,6.955498
2010-09-20 16:48:00.000000122,13.374366
2011-03-06 21:01:00.00000036,7.280402
2011-03-06 21:01:00.00000019,5.657154
2011-03-06 21:01:00.000000123,10.581478
2011-03-06 21:01:00.000000166,7.764721
2011-03-06 21:01:00.000000140,14.645774
2011-03-06 21:01:00.00000060,7.1064606
2012-05-23 16:25:16.0000001,50.80587
2011-04-16 21:23:16.0000003,4.096599
2013-10-05 19:51:04.0000004,7.201493
2012-03-14 19:10:48.0000007,7.2561684
2012-01-26 07:33:00.00000064,14.985222
2012-01-26 07:33:00.000000131,5.28834
2012-01-26 07:33:00.00000071,5.546701
2012-01-26 07:33:00.00000028,13.634675
2012-01-26 07:33:00.00000072,7.400187
2010-12-09 07:29:00.00000093,11.10564
2010-12-09 07:29:00.000000123,8.413722
2010-12-09 07:29:00.00000056,7.4947352
2014-05-17 02:47:12.0000001,7.044353
2009-01-22 12:27:20.0000001,13.498454
2011-04-23 21:22:20.0000002,5.0829706
2012-11-20 21:54:00.00000062,7.71868
2012-11-20 21:54:00.000000207,10.67983
2012-11-20 21:54:00.00000014,5.787282
2012-11-20 21:54:00.000000246,18.36595
2012-11-20 21:54:00.000000164,53.875046
2014-06-23 00:16:00.00000011,23.915117
2014-06-23 00:16:00.00000091,8.981826
2013-09-25 22:00:00.000000144,10.911588
2013-09-25 22:00:00.000000100,54.744328
2013-09-25 22:00:00.000000166,11.5838375
2013-09-25 22:00:00.000000105,16.717524
2013-09-25 22:00:00.00000015,10.094345
2011-07-06 18:07:44.0000002,49.907192
2009-05-16 14:53:41.0000002,10.270791
2013-10-17 22:21:57.0000003,11.950035
2015-03-04 21:42:57.00000011,8.812127
2011-03-22 12:59:49.0000001,11.921497
2013-07-05 00:58:17.0000004,16.578592
2010-01-30 00:57:21.0000001,5.5388565
2012-04-02 08:39:21.0000002,13.86431
2010-07-25 04:03:17.0000001,42.27708
2012-07-01 22:30:29.0000002,19.832071
2014-02-08 17:24:57.0000003,21.118315
2012-06-02 01:16:05.0000003,4.7297
2012-06-02 01:16:05.0000001,7.2273192
2014-01-11 06:18:37.0000001,5.5480313
2012-12-09 22:30:13.0000005,6.975412
2011-10-01 15:04:57.0000002,6.604485
2012-01-01 00:37:29.0000004,8.5536375
2012-04-14 14:20:33.0000003,11.2615595
2010-02-01 20:28:45.0000004,8.385293
2013-08-19 16:21:05.0000001,17.09968
2014-06-05 22:56:05.0000004,8.245503
2013-11-07 22:25:25.0000004,20.830786
2010-06-19 03:06:33.0000001,16.584343
2012-07-18 09:44:53.0000003,6.926512
2009-09-25 21:43:49.0000002,7.131842
2009-09-04 18:43:33.0000001,7.962322
2012-10-20 00:36:37.0000001,8.942484
2014-06-19 22:37:09.0000002,29.278162
2012-12-20 23:43:09.0000001,20.352295
2015-05-23 01:00:22.0000002,9.776448
2012-11-18 14:55:42.0000001,8.547349
2010-01-24 14:09:58.0000003,5.2527204
2014-07-27 11:25:18.0000003,19.875822
2009-03-15 03:31:14.0000004,4.529855
2010-09-24 22:40:06.0000004,6.2853756
2009-04-18 23:09:34.0000001,38.332287
2014-08-26 16:39:54.0000001,17.124214
2009-05-31 20:56:38.0000004,5.8131037
2015-05-29 10:02:42.0000002,7.3853664
2011-04-17 14:55:58.0000002,6.3545046
2011-05-26 21:36:54.0000003,7.046525
2011-05-26 21:36:54.0000002,9.312956
2013-11-23 16:33:30.0000002,10.338021
2009-06-03 09:11:30.0000001,9.56953
2010-12-04 21:08:38.0000005,7.3901386
2013-09-07 19:43:18.0000003,10.419389
2011-03-10 18:16:14.0000005,5.8831124
2011-05-19 02:06:46.0000002,5.916789
2009-08-03 17:06:06.0000002,15.731532
2015-04-14 19:20:46.0000008,8.006487
2011-09-08 13:39:06.0000002,8.811649
2012-03-03 02:30:54.0000003,14.139499
2012-12-27 21:01:54.0000004,5.157287
2012-12-27 21:01:54.0000005,10.892419
2014-06-20 02:16:34.0000002,6.436417
2014-01-14 18:48:06.0000008,9.959271
2011-09-03 00:03:42.0000008,7.522008
2013-07-02 22:27:14.0000004,17.94464
2013-07-02 22:27:14.0000001,11.999077
2015-05-09 11:33:58.0000002,9.429818
2015-03-28 19:31:26.0000003,14.617438
2013-08-08 14:38:43.0000002,9.767956
2009-11-19 22:48:27.0000001,39.45367
2011-07-06 19:56:23.0000001,13.897082
2015-06-18 20:56:55.0000002,5.6804767
2015-02-14 13:15:19.0000002,8.1129465
2013-01-12 22:40:39.0000002,8.598216
2013-03-23 15:41:07.0000002,35.981884
2010-01-31 00:33:03.0000006,7.5004363
2014-06-09 14:51:39.0000001,9.737061
2015-03-20 16:33:07.0000004,16.044172
2015-01-04 00:28:11.0000004,6.3944645
2010-10-04 16:17:03.0000001,10.203513
2011-05-17 07:53:55.0000003,5.787696
2012-12-26 20:55:27.0000001,5.384018
2012-12-26 20:55:27.0000003,4.7531915
2011-12-17 16:19:47.0000002,12.016427
2010-02-15 10:14:23.0000001,30.422749
2010-12-11 16:12:35.0000003,6.6545134
2011-12-11 11:05:51.0000002,10.204521
2014-06-14 12:32:11.0000001,10.028614
2012-06-09 22:57:15.0000001,7.7434916
2009-05-21 20:50:31.0000004,4.9326987
2010-09-22 09:42:31.0000005,9.258749
2014-07-08 10:21:39.0000007,21.815037
2012-09-16 18:14:55.0000002,16.66762
2013-10-05 13:45:39.0000001,7.4096575
2014-07-31 10:39:39.0000001,13.625535
2013-02-16 14:26:51.0000001,12.519704
2014-01-04 10:54:59.0000004,53.44005
2015-03-07 15:25:59.0000005,8.93997
2009-04-16 15:57:31.0000003,6.4638577
2011-10-23 17:43:43.0000002,7.8393426
2014-06-14 13:39:00.000000189,10.742933
2014-06-14 13:39:00.000000153,9.560897
2014-06-14 13:39:00.00000088,4.802112
2014-06-14 13:39:00.000000157,14.726912
2014-06-14 13:39:00.00000046,7.268434
2014-06-14 13:39:00.000000110,6.543861
2014-06-14 13:39:00.000000106,35.080643
2014-06-14 13:39:00.00000019,14.559449
2014-06-14 13:39:00.000000186,6.863902
